ID,DATOP,FLTID,DEPSTN,ARRSTN,STD,STA,STATUS,AC
test_id_0,2016-05-04,TU 0700 ,DJE,TUN,2016-05-04 06:40:00,2016-05-04 07.30.00,ATA,TU 32AIMF
test_id_1,2016-05-05,TU 0395 ,TUN,BKO,2016-05-05 15:20:00,2016-05-05 20.05.00,ATA,TU 320IMW
test_id_2,2016-05-06,TU 0745 ,FRA,TUN,2016-05-06 10:00:00,2016-05-06 12.25.00,ATA,TU 32AIMC
test_id_3,2016-05-11,TU 0848 ,BEY,TUN,2016-05-11 09:40:00,2016-05-11 13.10.00,ATA,TU 31BIMO
test_id_4,2016-05-11,TU 0635 ,ORY,MIR,2016-05-11 09:50:00,2016-05-11 12.35.00,ATA,TU 736IOQ
test_id_5,2016-05-11,UG 1313 ,CDG,SFA,2016-05-11 11:10:00,2016-05-11 12.40.00,DEP,TU CR9ISA
test_id_6,2016-05-11,TU 0515 ,BCN,TUN,2016-05-11 10:40:00,2016-05-11 12.15.00,ATA,TU 32AIMF
test_id_7,2016-05-11,TU 0712 ,CMN,TUN,2016-05-11 10:35:00,2016-05-11 13.00.00,ATA,TU 32AIMN
test_id_8,2016-05-11,TU 0751 ,LYS,TUN,2016-05-11 10:40:00,2016-05-11 12.35.00,ATA,TU 320IMS
test_id_9,2016-05-11,TU 0745 ,FRA,TUN,2016-05-11 10:30:00,2016-05-11 12.55.00,ATA,TU 32AIMC
test_id_10,2016-05-23,TU 0709 ,ORN,TUN,2016-05-23 16:00:00,2016-05-23 17.40.00,ATA,TU 320IMW
test_id_11,2016-05-27,TU 0998 ,TUN,NCE,2016-05-27 14:15:00,2016-05-27 15.45.00,ATA,TU 32AIMN
test_id_12,2016-05-28,TU 0319 ,LIS,TUN,2016-05-28 18:20:00,2016-05-28 21.00.00,ATA,TU 31BIMQ
test_id_13,2016-05-28,TU 9005 ,NBE,TUN,2016-05-28 18:45:00,2016-05-28 19.20.00,ATA,TU 736ION
test_id_14,2016-05-28,TU 0724 ,TUN,ORY,2016-05-28 18:20:00,2016-05-28 20.40.00,ATA,TU 32AIML
test_id_15,2016-05-28,TU 0647 ,FRA,NBE,2016-05-28 17:45:00,2016-05-28 20.10.00,ATA,TU 32AIMF
test_id_16,2016-05-01,TU 6032 ,SFA,TUN,2016-05-01 06:25:00,2016-05-01 07.05.00,ATA,TU 320IMR
test_id_17,2016-05-01,TU 0362 ,TUN,BLQ,2016-05-01 08:30:00,2016-05-01 10.10.00,ATA,TU 320IMR
test_id_18,2016-05-01,TU 0716 ,TUN,ORY,2016-05-01 06:50:00,2016-05-01 09.10.00,ATA,TU 32AIMP
test_id_19,2016-05-02,TU 0857 ,MXP,TUN,2016-05-02 10:35:00,2016-05-02 12.25.00,ATA,TU 320IMT
test_id_20,2016-05-02,TU 0751 ,LYS,TUN,2016-05-02 10:40:00,2016-05-02 12.35.00,ATA,TU 32AIMD
test_id_21,2016-05-02,TU 0902 ,TUN,MRS,2016-05-02 11:25:00,2016-05-02 13.00.00,ATA,TU 32AIMM
test_id_22,2016-05-02,TU 0554 ,DJE,TUN,2016-05-02 11:55:00,2016-05-02 12.45.00,ATA,TU 736IOQ
test_id_23,2016-05-02,TU 0790 ,TUN,LGW,2016-05-02 12:30:00,2016-05-02 15.10.00,ATA,TU 320IMW
test_id_24,2016-05-02,TU 0251 ,NCE,MIR,2016-05-02 14:30:00,2016-05-02 16.10.00,ATA,TU 736IOR
test_id_25,2016-05-02,TU 0374 ,TUN,ALG,2016-05-02 13:45:00,2016-05-02 15.05.00,ATA,TU 320IMR
test_id_26,2016-05-02,TU 0318 ,TUN,LIS,2016-05-02 14:35:00,2016-05-02 17.30.00,ATA,TU 320IMV
test_id_27,2016-05-02,TU 0757 ,MXP,TUN,2016-05-02 15:05:00,2016-05-02 16.55.00,ATA,TU 32AIMC
test_id_28,2016-05-02,TU 0555 ,TUN,DJE,2016-05-02 19:55:00,2016-05-02 20.50.00,ATA,TU 736IOQ
test_id_29,2016-05-03,TU 0914 ,MED,TUN,2016-05-03 00:45:00,2016-05-03 05.25.00,ATA,TU 332IFM
test_id_30,2016-05-03,TU 0726 ,DJE,MIR,2016-05-03 05:50:00,2016-05-03 06.30.00,ATA,TU 32AIMF
test_id_31,2016-05-03,TU 0602 ,TUN,ZRH,2016-05-03 06:10:00,2016-05-03 08.15.00,ATA,TU 736IOQ
test_id_32,2016-05-03,TU 0725 ,ORY,TUN,2016-05-03 06:00:00,2016-05-03 08.25.00,ATA,TU 32AIMC
test_id_33,2016-05-03,TU 0880 ,TUN,AMS,2016-05-03 05:55:00,2016-05-03 08.45.00,ATA,TU 736IOR
test_id_34,2016-05-03,TU 0930 ,TUN,MRS,2016-05-03 06:25:00,2016-05-03 08.00.00,ATA,TU 32AIMM
test_id_35,2016-05-03,TU 0226 ,TUN,BEG,2016-05-03 06:15:00,2016-05-03 08.25.00,ATA,TU 31AIMK
test_id_36,2016-05-03,TU 0603 ,TUN,DJE,2016-05-03 12:10:00,2016-05-03 13.05.00,ATA,TU 736IOQ
test_id_37,2016-05-03,TU 0756 ,TUN,MXP,2016-05-03 12:30:00,2016-05-03 14.15.00,ATA,TU 32AIMM
test_id_38,2016-05-03,TU 0791 ,LHR,TUN,2016-05-03 16:55:00,2016-05-03 19.55.00,ATA,TU 32AIMC
test_id_39,2016-05-03,TU 0713 ,TUN,JED,2016-05-03 18:55:00,2016-05-03 23.10.00,ATA,TU 332IFM
test_id_40,2016-05-03,TU 0706 ,CMN,TUN,2016-05-03 19:35:00,2016-05-03 21.55.00,ATA,TU 31BIMQ
test_id_41,2016-05-03,TU 0217 ,IST,TUN,2016-05-03 19:35:00,2016-05-03 22.20.00,ATA,TU 320IMT
test_id_42,2016-05-03,TU 0397 ,OUA,ABJ,2016-05-03 20:25:00,2016-05-03 21.50.00,ATA,TU 320IMV
test_id_43,2016-05-04,TU 0714 ,JED,TUN,2016-05-04 00:30:00,2016-05-04 05.25.00,ATA,TU 332IFM
test_id_44,2016-05-03,TU 0396 ,DKR,TUN,2016-05-03 23:25:00,2016-05-04 04.05.00,ATA,TU 320IMS
